Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_538.jpg;0;0;1;0;99.66999;85.58897;0.0002338275;56.82555;2.756825E-07
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_598.jpg;0;0;0;0;99.66999;85.58897;0.0002338275;56.82555;2.756825E-07
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_663.jpg;0;0;0;0;99.66999;85.58897;0.0002338275;56.82555;2.756825E-07
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_731.jpg;0;0;0;0;99.66999;85.58897;0.0002338732;56.82555;1.222636E-07
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_797.jpg;0;0;0;0;99.66999;85.58897;0.0002339189;56.82555;-3.114888E-08
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_864.jpg;0;0;0;0;99.66999;85.58897;0.0002339189;56.82555;-3.114888E-08
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_931.jpg;0;0;0;0;99.66999;85.58897;0.0002339189;56.82555;-3.114888E-08
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_33_998.jpg;1.929599;0;0;0;99.66999;85.58897;0.000234262;57.05713;-1.125646E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_063.jpg;5.9463;0;0;0;99.66999;85.58897;0.0002348506;57.88628;-3.757693E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_130.jpg;9.954901;0;0;0;99.66999;85.58897;0.0002337644;60.0347;-1.20112E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_197.jpg;9.983879;0;0;0;99.66999;85.58897;0.0002328991;61.95033;-1.728499E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_264.jpg;5.981759;0;0;0;99.66999;85.58897;0.000232806;63.26675;-2.042425E-05
